time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
5.1,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
5.2,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
5.3,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
5.4,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
5.5,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
5.6,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
5.7,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
5.8,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
5.9,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
6.0,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
6.1,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
6.2,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
6.3,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
6.4,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
6.5,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
6.6,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
6.7,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
6.8,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
6.9,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
7.0,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
7.1,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
7.2,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
7.3,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
7.4,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
7.5,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
7.6,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
7.7,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
7.8,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
7.9,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
8.0,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
8.1,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
8.2,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
8.3,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
8.4,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
8.5,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
8.6,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
8.7,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
8.8,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
8.9,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
9.0,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
9.1,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
9.2,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
9.3,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
9.4,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
9.5,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
9.6,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
9.7,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
9.8,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
9.9,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
10.0,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
10.1,human_141,501.65000000000003,205.811,0.0,5.0,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.0
10.2,human_141,501.65000000000003,205.811,0.0,5.000001323938601,human_149,,,,,0,0,right0_0,0,0.0,6.0,,1.323938601474506e-05
10.3,human_141,501.65000000000003,205.811,0.0,5.000004117102954,human_149,,,,,0,0,right0_0,0,0.0,6.0,,2.7931643519290008e-05
10.4,human_141,501.65000000000003,205.811,0.0,5.000008570622313,human_149,,,,,0,0,right0_0,0,0.0,6.0,,4.4535193583572505e-05
10.5,human_141,501.65000000000003,205.811,0.0,5.000014928549273,human_149,,,,,0,0,right0_0,0,0.0,6.0,,6.357926959580152e-05
10.6,human_141,501.65000000000003,205.811,0.0,5.000023496084864,human_149,,,,,0,0,right0_0,0,0.0,6.0,,8.567535590362274e-05
10.7,human_141,501.65000000000003,205.811,0.0,5.000034649072617,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.00011152987754310396
10.8,human_141,501.65000000000003,205.811,0.0,5.000048844894906,human_149,,,,,0,0,right0_0,0,0.0,6.0,,0.00014195822289025275
10.9,human_141,501.65000000000003,205.8110009839418,1.015944039732153e-05,5.000065618968257,human_149,,,,,0.00010159440397321529,0,right0_0,0,1.0159440400059339e-06,6.00000101594404,,0.00016774073352580522
11.0,human_141,501.65000000000003,205.8110030850669,2.1694631607229733e-05,5.000085493186057,human_149,,,,,0.00011535191209908203,0,right0_0,0,3.185407201122814e-06,6.000003185407201,,0.0001987421780118326
11.1,human_141,501.65000000000003,205.81100647135054,3.496420937491474e-05,5.000109077658785,human_149,,,,,0.00013269577767685003,0,right0_0,0,6.681828138788148e-06,6.000006681828139,,0.00023584472728380046
11.2,human_141,501.65000000000003,205.8110113505664,5.037909999524582e-05,5.000137083457586,human_149,,,,,0.00015414890620331083,0,right0_0,0,1.1719738138182834e-05,6.000011719738138,,0.00028005798801162385
11.3,human_141,501.65000000000003,205.81101797633028,6.841263709373102e-05,5.0001703365052785,human_149,,,,,0.00018033537098485202,0,right0_0,0,1.856100184749465e-05,6.0000185610018475,,0.0003325304769061144
11.4,human_141,501.65000000000003,205.8110266552003,8.961146092648642e-05,5.000209792696408,human_149,,,,,0.000211988238327554,0,right0_0,0,2.7522147940217678e-05,6.00002752214794,,0.00039456191130593293
11.5,human_141,501.65000000000003,205.81103775491653,0.00011460729220086563,5.000256554317375,human_149,,,,,0.00024995831274379207,0,right0_0,0,3.8982877160087526e-05,6.00003898287716,,0.00046761620967700424
11.6,human_141,501.65000000000003,205.81105171387486,0.00014412966778766246,5.000311887825105,human_149,,,,,0.0002952237558679683,0,right0_0,0,5.339584393926344e-05,6.000053395843939,,0.0005533350773009938
11.7,human_141,501.65000000000003,205.81106905193468,0.00017901971934460194,5.000377243028472,human_149,,,,,0.00034890051556939476,0,right0_0,0,7.129781587345008e-05,6.0000712978158735,,0.0006535520336628652
11.8,human_141,501.65000000000003,205.81109038266948,0.00022024506779282806,5.0004542737003765,human_149,,,,,0.00041225348448226123,0,right0_0,0,9.332232265268914e-05,6.000093322322653,,0.0007703067190314171
11.9,human_141,501.65000000000003,205.81111642717408,0.00026891589668799344,5.00054485963026,human_149,,,,,0.00048670828895165376,0,right0_0,0,0.00012021391232153178,6.0001202139123215,,0.0009058592988482573
12.0,human_141,501.65000000000003,205.81114802954755,0.0003263022558052131,5.000651130106873,human_149,,,,,0.0005738635911721967,0,right0_0,0,0.0001528441379017309,6.000152844137902,,0.0010627047661402036
12.1,human_141,501.65000000000003,205.81118617417502,0.00039385263266952244,5.000775488799341,human_149,,,,,0.0006755037686430933,0,right0_0,0,0.00019222940116847553,6.0001922294011685,,0.0012435869246965338
12.2,human_141,501.65000000000003,205.81123200493295,0.0004732138143136089,5.000920639981316,human_149,,,,,0.0007936118164408645,0,right0_0,0,0.00023955078259962903,6.0002395507826,,0.0014515118197257816
12.3,human_141,501.65000000000003,205.81128684644344,0.0005662520442767783,5.001089616018175,human_149,,,,,0.0009303822996316937,0,right0_0,0,0.00029617598702724734,6.000296175987027,,0.0016897603686053708
12.4,human_141,501.65000000000003,205.81135222750183,0.0006750754608071108,5.001285806011451,human_149,,,,,0.0010882341653033255,0,right0_0,0,0.00036368353310756163,6.000363683533108,,0.0019618999327641615
12.5,human_141,501.65000000000003,205.81142990679797,0.0008020577815312646,5.001512985467772,human_149,,,,,0.0012698232072415382,0,right0_0,0,0.00044388931126082554,6.000443889311261,,0.0022717945632316017
0,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
0.1,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
0.2,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
0.3,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
0.4,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
0.5,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
0.6,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
0.7,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
0.8,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
0.9,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
1.0,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
1.1,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
1.2,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
1.3,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
1.4,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
1.5,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
1.6,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
1.7,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
1.8,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
1.9,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
2.0,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
2.1,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
2.2,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
2.3,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
2.4,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
2.5,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
2.6,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
2.7,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
2.8,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
2.9,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
3.0,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
3.1,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
3.2,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
3.3,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
3.4,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
3.5,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
3.6,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
3.7,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
3.8,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
3.9,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
4.0,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
4.1,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
4.2,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
4.3,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
4.4,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
4.5,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
4.6,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
4.7,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
4.8,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
4.9,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
5.0,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
5.1,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
5.2,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
5.3,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
5.4,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
5.5,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
5.6,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
5.7,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
5.8,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
5.9,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
6.0,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
6.1,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
6.2,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
6.3,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
6.4,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
6.5,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
6.6,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
6.7,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
6.8,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
6.9,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
7.0,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
7.1,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
7.2,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
7.3,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
7.4,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
7.5,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
7.6,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
7.7,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
7.8,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
7.9,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
8.0,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
8.1,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
8.2,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
8.3,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
8.4,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
8.5,human_149,501.65000000000003,215.496,0.0,5.0,human_174,,,,,0,0,right0_0,0,0.0,16.0,human_141,0.0
